label,text
4,"Shopping done, lawn cut. Now off to a bbq for the rest of today.  Weather is looking good "
4,is listening to Dusty Springfield &quot;Spooky&quot; - awesome chillout tune   ? http://blip.fm/~5etnz
4,Tournament.... THE LAST!!! 
4,"@primaryposition noted, will do my best and let you know how I get on "
4,"@Joerup it's cool when see products from your work on tv ain't it?  We have some famous customers like JCB, Caterpillar, John Deere..."
4,@SherieheartsRob WOW that's awesome! 
4,@abigvictory I bet he's acting pretty Footloose about it too!  LOL 
4,Morning twitterbirds.. busy day today.. have more enzyme kinetics this afternoon followed by more partying this evening!! 
4,enjoying some peace -  son exploring World of Goo husband flying upside down on kite at Longniddry 
4,chhhhhhhillllingggg 
4,@ryancecil Try going to Mr. Donut tomorrow! 
4,@scooby867 meowwwww  cute cat x
4,@holgere Disabled people can have nice cars too ... 
4,had gr8 gig last nite! hilite - crackin up @drummer with head through cloud of smoke machine fog on a 4ft drum riser tryin not2 fall off 
4,Hit me with your best shot &lt;3 Off to take a shower then watching a new episode of 'Gossip Girl' - already lovin' that series 
4,I am always amused at how one goose can make a traffic jam.  
4,@NikolaSivkov Thanks!  replied 
4,"@zophasaurus I've just entered the exam rush at school, so busy times! But otherwise i'm doing really good and looking forward to summer "
4,Decided to listen to 'Pick of Destiny' by Tenacious D in the end.... 
4,Wow early! Off in an hour an a half 
4,@brianzwolinski good luck!! hope youre doing well out there 
4,@ryanhugstrees that's so cool of you to do !  i'm following
4,"@ayeshamulla i love taking care of the environment.if that means i have to join club that will reduce noise pollution, then i guess im in "
4,@stuhelm For once I'll be fully on the side of the Apple community on this one 
4,@pegbaron http://tinyurl.com/d5l5qy if you want to check it out 
4,@Felyx thx a lot 
4,@LeoFitzpatrick ooh...I see 
4,@solangeknowles that sound fun 
4,@thenewloud Ha! I've run into this guy before. 
4,It's pretty much the best when you sit down to watch TV with a friend and end up talking for six and a half hours instead.  #friendship
4,@andyatkinskruge Anyone that have seen my collection of hats know I own MANY colors - but actually none in black 
4,@21stcenturyfox Thank you Megan you're pretty special too and will make sure I make time next Friday for my #ff list 
4,@michaelmknight I'll look into that thanks 
4,"@shandymitford http://twitpic.com/4ec0d - Ooh, yummy "
4,@chupchap Remind me to tell you the story of how that happened one day 
4,@iamjeffr its easier than you think 
4,Soooo glad I can sleep in this morning! My body hurts; it sure could use the extra rest. 
4,I think my tummy raged war on me today and after a 10 hour battle i think in the end i won..because im still alive.. 
4,Good Morning Twitt-lings. Rise up with the Sun 
4,@digitalmaverick Nice. 5 yr olds are the exception on quotes. 
4,"If you're on linkedin, let's connect there too! "
4,"is gonna watch eastenders then off to do some studying, see you later twitters "
4,@loves2love good morning lady! 
4,"Today JONAS! Finally! I love the opening credits! If you didn't see it, check it out here:  http://tinyurl.com/dar32w  "
4,Going to a concert today at a church. Receving donations to take stuff to Guatemala for our missionary trip in June!!! 
4,"Olivia and I are at SBUX prior to her BJJ, soccer and parties. The 3 other Hoff women are still asleep "
4,@eds_m Keep the posts coming! 
4,"Picture this, bali, drinking malibu watching hugh jackman surfing wrestling with the waves. God! I sound like such A perv! "
4,@DavidEllis it's the Irish welcome 
4,@Jintanut LOL!!! I was just wondering if @ladii_wallk had work cuz she sounded like she really missed being able 2 sleep thats all 
4,Free Comic Book Day!  WOOHOO! 
4,@BrandiHeyy ohhh cooool  your so pretty btw x
4,Don't miss this blog post by Zak:  http://tinyurl.com/ccfuku 
4,DidUKnow?The heart of a blue whale is the size of a small car. A Blue Whale's tongue is as long as an elephant. Arite no more weird facts 
4,"@cartoonmoney It does add a certain frisson to the character of Gray. Hmmm, might order myself a copy of that DVD "
4,"@TheRealSparky yup, first details in the new issue out next week "
4,@kendiff2009 Thank you 
4,"win7 installed, off for my nephew's 1 year birthday. Wee "
4,Playing WoW with my friend 
4,"@markhoppus Damn ,, I want to know  Do you have other clues? ^^"
4,is thinkin she wants to go to the city  I CANT FIND BUS TIMES!! 
4,has got up and is now listening to some of his songs 
4,just got home.....tonight...AMAZING...; ) cant get any better then this 
4,@lil_stephanie coz im sad  WHOS THE GUY YOU MIGHT FALL IN LOVE WITH? 
4,@AlanCarr Hey! Im 13 years old and i watch you on TV i think your bloody hilarious! You make me laugh all the time 
4,is feeding the kids.  Weetabix....  My 4 year old prince is trying to relate to me the importance of Cookies in the morning 
4,http://twitpic.com/4ec57 - Just like my Daddy's old car 
4,"Shower, dress and then off to Leinster-Munster match to watch Munster kick ass and all the D4/ Blackrock jocks cry "
4,Me and ali have been together for 2 years today. Out shopping just now then for some tapas and a movie 
4,Having a busy day at work 
4,@shaundiviney ahaha so funny. you've got a great mind for dirty nicknames 
4,@extractors Been seeing a lot of that lately (bad) Actually helps me stay away from going that route (good) 
4,still getting the hang of tweeting.  but potentially addicting. 
4,http://twitpic.com/4ec5b - little ladybug   how i miss summer :'(
4,@Austin_Irl I made it 19 days in my no rest day challenge b4 my coach intervened  My training is often 3 wk on then 1 wk w/ 1-2 rest days.
4,today i'm going to go out with veronica maicol e chiara!!!!!! 
4,oooo i've had a nice lunch of 2 mini milks 
4,watching death note 
4,"@paulshadwell Clap, Clap, Clap........ Very good Paul. Haven't  listened to Nazareth for many moons... Looked like you were having fun.. "
4,"Shopping, pizza, then lots of movies!! "
4,Promotion your blog with Free Review And Guest Post: Promotion your blog with Free Review And Guest Post  You.. http://tinyurl.com/dayhdy
4,@aopossum wouldn't that hurt your neck? I can only go about 180 degrees 
4,"$1 Super Saver Saturday is back, plus several NSD sales at Inspiration Lane  http://tinyurl.com/c6aplf"
4,@ebuzz7090 Thanks again! Have a great WE! 
4,I'm watching bubble boy while waiting for my egg sandwich. About to go split logs with justin. 
4,Going to watch the da vinci code 
4,"@orangy68 Of course!!!! Well, it's today in the states. Don't know if they do it across the pond.... Check your local comic book store "
4,Up and ready to ROCK this wedding today with @darrinwassom!! So happy about the nice weather  2009 wedding season is officially here!
4,@jfiorato  quit with :wq does a save/quit  
4,"@xxEmoKid Yes I did  My shoulder did, especially. Did you manage to close your mouth yet?"
4,"good morning! It's a beautiful out, &amp; i just listed this: http://tinyurl.com/c25v9s  Woo hoo! The description shows the mood i'm in "
4,awww bronx wentz is ADORABLE aaaaaaaaaaaaaaaaaaaaah now i wanna be a mummy 
4,Good morning world!  Today is my bear's 4th birthday 
4,@martindave so cool! Thanks for including me on your women who rock twitter list 
4,@merleeee Andrew is the best name 
4,Come on #boro  hoping for a 2-1 win against #manutd 
4,@yolandagreene We Gonna Show That &quot;Homo Team&quot;  What Its About!!!!      
4,Heading out for a ride along Lake Ponchatrain... supposed to be a hammer fest. This is gonna hurt... 
4,@mileycyrus i saw the hannah montana movie last night and i just wanted to say i thought it was really good!! so congrats on the movie 
4,@Smophs I AM!! Kind of. I still have to packs left. 46 days is a long time though 
4,"Tnx for the pics Fred... Mmmmm, yummie! "
4,i want ice cream.. it's sso hot in here. 
4,I think kids are programmed to wake up at 6 am on weekends before they are 10 yrs old! Oh well coffee time 
4,"@Ilovefalloutboy sometimes  hehe,"
4,"@RedIsFresh thanks man! Its not completely finished, and that was just a sample version. But glad you took the time to give it a listen "
4,@shel_m ..but I'm looking into it 
4,"@Masterballerina idk where were u? Haha, yeah true    i cant wait till sway sway!"
4,@feelthisway Nice. I'd love to see what stories you come up with 
4,up too early again after a night out - hmmm egg sandwhich time 
4,now I am going back to bed with a belly full of cheerios.  i love saturdays.  
4,"@deeped I like &quot;twitteratia&quot;  Agree, logging off again after a quick mobile twitter visit."
4,sitting next to faz 
4,@recullen!! SHUT UP!! Hahaha!!!! 
4,I have changed my user name to my shop name. thevintagediva is now ImSoVintage. All a part of branding 
4,Just sign on 
4,im talking to my sis and friend angelo  open my plurk. GOODluck to PACMAN! u can do it.
4,"@cupcake__ arrrr we both replied to each other over different tweets at the same time  , i'll see you then, Duno where the hell Kateyy is!"
4,@anti_is_faggot fuck yes!  and dont forget about Jimmy aww &lt;3 he burn my pants :p
4,Kaffee und Muffins 
4,@marylandgirl I do. One month old little girl 
4,"@matt_nelson oh, you're telling me! "
4,Feeling excited about new 4 wk project as community/social media manager for sustainability conference. Lots of writing &amp; interview too! 
4,Arrive at the U and complete the asigment. 
4,@Southerngirrl Good morning! hope you have a great day as well. 
4,@iamdiddy diddy you are a fool for this video!!! this made my morning 
4,@Jo6789 Indeed I do.  http://bit.ly/Iw9j9. Then again we are ESRI NZ  Estimating customers in NZ should recieve it sometime in June.
4,Watching Buffy - Once More with Feeling (Musical episode) Love it! Gives me goosebumps!  
4,beautiful wedding day... pray my 3 flowergirls behave! 
4,Around With My Baby 
4,@gailsfknawesome there's a place that kat takes me to in Vegas that has good kim chee fried rice!!  i'll let you know what it's called 
4, my favorite time to go to sleep..
4,"@emilyhall92 followed by mcfly, FATE! ahahaha "
4,Icyhot is the shit 
4,@Rachel9580 it's been announced. @Siouxsinner won. 
4,@makeupartistsch will check it out 
4,@xox_Hannah_xox Thanks for saying I don't  but I know that I do!
4,Good afternoooon Twitterbugs! I zonked out last night and slept for an incredible 12 hours  Got my nails did and now waiting for my lunch!
4,@SueCovert hi sue. I hope u have a great day 
4,i'm going to town 
4,Hyperwords is growing on me!!!Was annoying at first but it's great for flipping between languages 
4,@taylorswift13 i love your new video!  
4,@UniqueGuitarist I'm Nikki Dance on there but if you search that I think it comes up with loads of people.. my dp's are the same though. 
4,DLF and Citi moments of silliness  http://content.cricinfo.com/magazine/content/current/story/401600.html
4,@simonmayo So Rory is making audioboos of him making coffee where is yours of you catching ants? 
4,"is working on a cup of joe and what to work on today! Clean, clean, clean is the name of this game  http://plurk.com/p/rd943"
4,@LENNDEVOURS The 2000 Wolffer and the '05 and '07 Merliance as well as the Rapheal Sauv Blanc surprised me  #tastecamp
4,"is getting ready to go to the A.P Studies Headquarters a.k.a Tisdahl's room, peace out homies, I'll cya if you're there  &lt;3"
4,Good morning!! Nice weather today! Thinking about what to do today..... 
4,sitting in sun reading @hotpatootie book! lovely  but really should be working.
4,Loving life right now  Bonfire with the best dudes  http://twitpic.com/4ecbz
4,"Kite, please kindly pull me up, I wanna see the blue sky that you see thru ur eyes. Feel the wind and look at that kite closely like u do "
4,back from the airport.. got pops offerin me a heiny lol its cool for him kuz he's been in iraq w/o alcohol but i said im straight w/trees 
